0.0330	85	0.684	0.682	0.652	0.600	0	1	0	Iris-Versicolor	0
0.0416	104	0.797	0.659	0.812	0.720	1	0	0	Iris-Virginica	1
0.0905	79	0.759	0.659	0.652	0.600	0	1	0	Iris-Versicolor	2
0.1316	27	0.633	0.773	0.232	0.160	0	0	1	Iris-Setosa	3
0.1347	32	0.684	0.773	0.217	0.160	0	0	1	Iris-Setosa	4
0.2010	64	0.772	0.659	0.681	0.560	0	1	0	Iris-Versicolor	5
0.2275	132	1.000	0.864	0.928	0.800	1	0	0	Iris-Virginica	6
0.2687	124	0.797	0.614	0.710	0.720	1	0	0	Iris-Virginica	7
0.2873	43	0.557	0.727	0.188	0.080	0	0	1	Iris-Setosa	8
0.2984	51	0.886	0.727	0.681	0.560	0	1	0	Iris-Versicolor	9
0.3870	57	0.797	0.750	0.681	0.640	0	1	0	Iris-Versicolor	10
0.4286	112	0.810	0.614	0.768	0.760	1	0	0	Iris-Virginica	11
0.4374	81	0.696	0.545	0.551	0.440	0	1	0	Iris-Versicolor	12
0.5120	8	0.633	0.773	0.217	0.080	0	0	1	Iris-Setosa	13
0.5391	66	0.848	0.705	0.638	0.560	0	1	0	Iris-Versicolor	14
0.5593	93	0.734	0.591	0.580	0.480	0	1	0	Iris-Versicolor	15
0.5635	139	0.759	0.682	0.696	0.720	1	0	0	Iris-Virginica	16
0.6099	39	0.557	0.682	0.188	0.080	0	0	1	Iris-Setosa	17
0.6402	107	0.620	0.568	0.652	0.680	1	0	0	Iris-Virginica	18
0.6547	7	0.582	0.773	0.203	0.120	0	0	1	Iris-Setosa	19
0.6742	125	0.848	0.750	0.826	0.840	1	0	0	Iris-Virginica	20
0.7435	59	0.835	0.659	0.667	0.520	0	1	0	Iris-Versicolor	21
0.7690	16	0.722	1.000	0.217	0.160	0	0	1	Iris-Setosa	22
0.7980	73	0.797	0.568	0.710	0.600	0	1	0	Iris-Versicolor	23
0.8133	1	0.646	0.795	0.203	0.080	0	0	1	Iris-Setosa	24
0.8318	148	0.823	0.682	0.754	0.800	1	0	0	Iris-Virginica	25
0.8360	22	0.646	0.841	0.217	0.160	0	0	1	Iris-Setosa	26
0.9287	143	0.734	0.614	0.739	0.760	1	0	0	Iris-Virginica	27
0.9864	116	0.810	0.727	0.768	0.920	1	0	0	Iris-Virginica	28
0.9868	9	0.557	0.659	0.203	0.080	0	0	1	Iris-Setosa	29
